person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
32.0,female,Master,46968.0,8,RENT,10000.0,PERSONAL,9.63,0.21,6.0,661,Yes,0
35.0,male,High School,44355.0,11,RENT,9000.0,MEDICAL,18.39,0.2,6.0,582,No,1
25.0,male,Associate,115154.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.74,0.17,3.0,569,Yes,0
22.0,female,High School,60981.0,0,MORTGAGE,6000.0,PERSONAL,11.11,0.1,3.0,572,Yes,0
25.0,male,Bachelor,72818.0,3,RENT,9600.0,DEBTCONSOLIDATION,10.88,0.13,3.0,681,Yes,0
22.0,male,Associate,43133.0,0,RENT,1000.0,DEBTCONSOLIDATION,13.98,0.02,2.0,552,Yes,0
27.0,male,Associate,38301.0,4,RENT,5000.0,VENTURE,13.97,0.13,5.0,643,Yes,0
23.0,female,Associate,57434.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,2.0,622,Yes,0
23.0,male,High School,353943.0,1,MORTGAGE,15000.0,EDUCATION,8.9,0.04,4.0,649,No,0
50.0,male,High School,108660.0,28,MORTGAGE,24000.0,VENTURE,11.36,0.22,13.0,676,Yes,0
32.0,female,Associate,47079.0,6,RENT,6350.0,VENTURE,5.79,0.13,6.0,688,Yes,0
25.0,female,Bachelor,150663.0,1,OWN,12000.0,VENTURE,7.88,0.08,3.0,668,No,0
21.0,female,High School,27635.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.14,0.09,4.0,589,Yes,0
24.0,female,Associate,44207.0,0,MORTGAGE,4800.0,VENTURE,10.13,0.11,3.0,623,Yes,0
27.0,male,High School,74401.0,8,RENT,13000.0,PERSONAL,10.59,0.17,8.0,635,No,1
22.0,male,Associate,63111.0,0,RENT,12000.0,EDUCATION,13.61,0.19,3.0,583,Yes,0
26.0,male,Master,15419.0,4,OWN,6100.0,HOMEIMPROVEMENT,7.51,0.4,4.0,631,No,1
28.0,male,High School,54832.0,6,MORTGAGE,7316.0,DEBTCONSOLIDATION,7.44,0.13,9.0,662,Yes,0
35.0,male,Associate,44309.0,10,RENT,3000.0,DEBTCONSOLIDATION,5.43,0.07,6.0,643,No,0
26.0,male,Bachelor,63214.0,2,MORTGAGE,6533.0,PERSONAL,8.14,0.1,4.0,618,Yes,0
27.0,female,Associate,51135.0,5,RENT,2400.0,VENTURE,6.54,0.05,10.0,599,Yes,0
24.0,male,Bachelor,30054.0,2,OWN,6000.0,MEDICAL,11.99,0.2,3.0,648,No,0
33.0,male,Bachelor,15283.0,8,RENT,1000.0,EDUCATION,7.88,0.07,7.0,674,No,1
25.0,female,High School,68320.0,3,RENT,14000.0,DEBTCONSOLIDATION,6.92,0.2,2.0,655,Yes,0
32.0,male,Bachelor,46886.0,9,RENT,9697.0,VENTURE,10.83,0.21,9.0,662,No,0
25.0,female,High School,63172.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.75,0.16,4.0,627,No,0
29.0,male,Associate,86271.0,6,RENT,10000.0,EDUCATION,11.11,0.12,5.0,681,No,0
35.0,female,High School,65797.0,13,RENT,15000.0,VENTURE,15.88,0.23,8.0,599,No,1
23.0,male,Master,37067.0,1,MORTGAGE,13000.0,VENTURE,11.01,0.35,2.0,713,No,0
23.0,male,Bachelor,90933.0,1,RENT,3000.0,PERSONAL,11.01,0.03,2.0,595,Yes,0
66.0,male,Bachelor,51470.0,44,RENT,6475.0,MEDICAL,9.99,0.13,30.0,600,Yes,0
23.0,male,High School,91109.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.92,0.13,4.0,603,Yes,0
29.0,female,Associate,138570.0,8,MORTGAGE,15000.0,VENTURE,7.87,0.11,7.0,670,Yes,0
30.0,female,High School,87421.0,6,RENT,23000.0,EDUCATION,12.18,0.26,6.0,696,No,1
22.0,male,Associate,114267.0,0,RENT,20000.0,PERSONAL,11.01,0.18,2.0,602,Yes,0
21.0,female,Bachelor,37072.0,0,RENT,8000.0,VENTURE,16.45,0.22,2.0,677,No,1
28.0,female,Associate,20086.0,8,RENT,5000.0,DEBTCONSOLIDATION,16.45,0.25,7.0,633,No,1
26.0,female,Bachelor,42048.0,5,RENT,13000.0,MEDICAL,9.63,0.31,2.0,630,No,1
26.0,male,Bachelor,71629.0,5,MORTGAGE,8137.0,VENTURE,8.94,0.11,6.0,650,Yes,0
28.0,female,High School,24554.0,3,RENT,4800.0,MEDICAL,11.01,0.2,8.0,628,No,0
26.0,male,High School,125581.0,3,RENT,12000.0,PERSONAL,12.21,0.1,3.0,512,Yes,0
24.0,male,Associate,87327.0,0,RENT,6000.0,EDUCATION,7.66,0.07,3.0,627,Yes,0
26.0,male,High School,91096.0,5,RENT,18976.0,VENTURE,9.46,0.21,4.0,664,Yes,0
23.0,female,Associate,91080.0,1,RENT,6000.0,MEDICAL,11.48,0.07,2.0,687,No,0
26.0,male,Bachelor,140325.0,2,RENT,18000.0,VENTURE,11.83,0.13,4.0,675,No,0
33.0,male,Master,43014.0,10,MORTGAGE,6000.0,PERSONAL,5.42,0.14,6.0,628,Yes,0
22.0,male,Bachelor,66172.0,1,RENT,5600.0,VENTURE,9.63,0.08,3.0,677,Yes,0
27.0,male,Master,75448.0,3,RENT,5116.0,DEBTCONSOLIDATION,13.86,0.07,5.0,712,No,0
35.0,female,Associate,29482.0,10,MORTGAGE,4000.0,VENTURE,14.4,0.14,13.0,607,Yes,0
27.0,male,Bachelor,70636.0,0,MORTGAGE,4000.0,VENTURE,7.9,0.06,9.0,647,Yes,0
30.0,male,Master,16425.0,5,RENT,2000.0,PERSONAL,17.19,0.12,6.0,675,No,1
25.0,male,High School,62177.0,4,MORTGAGE,5500.0,DEBTCONSOLIDATION,16.77,0.09,2.0,670,No,1
28.0,male,High School,87488.0,4,RENT,3000.0,HOMEIMPROVEMENT,8.91,0.03,4.0,570,No,0
49.0,male,Bachelor,94392.0,23,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.03,0.08,17.0,660,No,0
21.0,male,Master,57564.0,0,MORTGAGE,5400.0,MEDICAL,8.9,0.09,3.0,690,Yes,0
28.0,female,Associate,85931.0,5,RENT,3200.0,HOMEIMPROVEMENT,14.61,0.04,5.0,617,No,1
35.0,male,Associate,102916.0,10,RENT,3600.0,VENTURE,7.51,0.03,7.0,635,Yes,0
22.0,female,Associate,48818.0,0,MORTGAGE,4800.0,PERSONAL,11.01,0.1,2.0,635,No,0
23.0,male,Bachelor,44280.0,1,RENT,3700.0,DEBTCONSOLIDATION,9.25,0.08,2.0,562,Yes,0
27.0,male,High School,111885.0,4,MORTGAGE,17500.0,HOMEIMPROVEMENT,11.01,0.16,8.0,545,Yes,0
26.0,female,High School,63578.0,5,RENT,8000.0,EDUCATION,10.58,0.13,4.0,682,No,0
24.0,male,High School,53794.0,3,MORTGAGE,24748.0,DEBTCONSOLIDATION,14.27,0.46,2.0,624,No,1
24.0,female,Associate,100755.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.25,2.0,654,No,0
26.0,female,Master,82507.0,4,OWN,24250.0,PERSONAL,12.18,0.29,4.0,702,Yes,0
28.0,female,Master,36261.0,6,RENT,5000.0,PERSONAL,15.96,0.14,7.0,723,No,1
26.0,male,Bachelor,61001.0,5,MORTGAGE,13000.0,MEDICAL,11.97,0.21,3.0,616,No,0
24.0,female,Associate,61237.0,4,MORTGAGE,12000.0,MEDICAL,6.62,0.2,4.0,668,No,0
29.0,female,High School,87516.0,9,MORTGAGE,24065.0,DEBTCONSOLIDATION,8.09,0.27,9.0,576,Yes,0
24.0,female,Bachelor,117039.0,4,MORTGAGE,8000.0,PERSONAL,11.11,0.07,4.0,621,Yes,0
25.0,male,Bachelor,43056.0,3,RENT,7200.0,MEDICAL,10.29,0.17,4.0,683,Yes,0
25.0,male,Associate,72486.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,6.76,0.1,3.0,631,Yes,0
24.0,male,High School,121006.0,0,MORTGAGE,25000.0,VENTURE,11.6,0.21,4.0,667,No,0
34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,1
27.0,male,Master,144960.0,7,MORTGAGE,7000.0,EDUCATION,7.14,0.05,10.0,703,No,0
22.0,male,Bachelor,108862.0,0,MORTGAGE,12000.0,EDUCATION,10.99,0.11,2.0,623,Yes,0
41.0,male,Bachelor,43489.0,21,RENT,1500.0,VENTURE,12.87,0.03,14.0,715,Yes,0
26.0,female,Associate,65711.0,4,RENT,6600.0,PERSONAL,11.97,0.1,4.0,641,Yes,0
23.0,male,Bachelor,36742.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.71,0.16,4.0,596,Yes,0
25.0,male,Associate,70717.0,4,RENT,14000.0,MEDICAL,12.61,0.2,3.0,689,No,0
25.0,female,Bachelor,82508.0,2,MORTGAGE,13597.0,MEDICAL,10.02,0.16,4.0,650,No,0
